popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
-0.3822591233304204,1.644161917670647,-1.4071312127250022,0.09351303906206382,-1.861893580237509,2.296502974853123,-0.7437589824216342,-2.139500904498048,-0.4365639766268223,-0.38970393685446736,0.26296914515923403,-1.58256789318936,-0.968718496800737,-0.7067117651971969
1.7093483921416057,-0.47948508455822464,0.6727066168917488,0.708098731456423,1.2376855323126088,0.4571907457501185,-0.37373263529247847,0.48572091835062353,-0.4564397888815372,0.676518899819782,0.26296914515923403,1.7527596355679083,-0.10340292417073899,-0.7067117651971969
1.8836490184309413,0.21733658804812384,1.3838079828018461,-0.032515739231551335,-0.2966868848427077,-0.5105310193876992,-0.5464115972860845,0.5259392907293282,-0.4537538683065757,0.06294696774525246,0.26296914515923403,-0.1323275288501832,-0.968718496800737,-0.7067117651971969
1.244546722036711,-1.0280938934673498,1.8168847545215292,-0.12222295651035618,-0.3223821167089451,-0.5105310193876992,-0.6401516052254705,0.29646752897179973,0.8419342170548346,1.033411142462471,0.26296914515923403,1.3697339567419213,-0.3918414483807383,1.4150040359395633
0.02444233801136249,-1.0319651249818296,-0.6586034591354261,0.14490993026823976,1.3551494494154084,-0.5105310193876992,3.2574592512016376,0.7693577461343107,0.6861508237070696,-0.24027265783152962,0.26296914515923403,-0.4177192111126831,-1.5455955452207357,1.4150040359395633
0.43114379935314534,-0.03429346039305751,0.6994397509485194,-0.574319177884426,-0.2783331477953953,-0.4496478619783663,-0.5069421202589744,-0.07863366180216731,-0.38338274924258536,0.633981010888415,0.26296914515923403,0.19437084426609963,1.3387896968792576,1.4150040359395633
-1.1956620460139862,-0.5016064074981088,-0.8617752779668824,-0.11011031335985612,1.4726133665182073,-0.5105161190360175,3.5732150674185164,0.6529190712637061,2.7704251898771655,0.8381822425035613,0.26296914515923403,-0.9547061922118606,0.47347412424925966,-0.7067117651971969
-0.32415891456730855,-1.0846415252324286,0.9346913306481001,0.2551267987194454,1.5313453250696072,1.4217081341821818,0.3465853204522782,1.2477617724132568,-0.272722821554173,0.7094712401831561,0.26296914515923403,-0.7331521230870249,-0.968718496800737,-0.7067117651971969
-0.20795849704108485,-0.5043715728655943,1.3677681023677837,-0.2138862019735999,1.2450270271315338,-0.5105310193876992,-0.8251647787900486,0.8754174861975076,-0.28668960854397263,-0.5825767928892571,0.26296914515923403,1.6588807927184017,1.627228221089257,-0.7067117651971969
1.5350477658522703,0.7924909844851101,0.63528022921227,-0.7640784644300304,-0.9243846918607916,-0.5105310193876992,-0.6416317106139872,0.15327066280084725,-0.48061307405619036,-0.3175057141386334,0.26296914515923403,0.404659452248994,-0.10340292417073899,-0.7067117651971969
